timestamp,symbol,open,high,low,close,volume
2025-07-16 18:38:52,AAPL,140.72,141.33,140.25,140.93,1826346
2025-07-16 18:39:52,AAPL,140.51,140.9,139.89,140.06,3500383
2025-07-16 18:40:52,AAPL,140.14,140.53,138.91,139.22,1981030
2025-07-16 18:41:52,AAPL,139.38,139.59,138.8,139.2,4766545
2025-07-16 18:42:52,AAPL,140.88,141.58,140.57,141.19,3508237
2025-07-16 18:43:52,AAPL,141.5,142.52,141.09,142.14,1035799
2025-07-16 18:44:52,AAPL,142.86,143.85,142.69,143.54,2621693
2025-07-16 18:45:52,AAPL,142.73,143.89,142.53,143.52,4718511
2025-07-16 18:46:52,AAPL,142.28,142.46,141.01,141.36,4928365
2025-07-16 18:47:52,AAPL,139.77,140.03,138.64,138.9,1862160
2025-07-16 18:48:52,AAPL,137.24,137.73,137.19,137.68,1387399
2025-07-16 18:49:52,AAPL,137.55,138.0,137.25,137.94,1707761
2025-07-16 18:50:52,AAPL,139.01,140.17,138.91,139.92,2250975
2025-07-16 18:51:52,AAPL,141.13,141.48,140.01,140.28,3925065
2025-07-16 18:52:52,AAPL,139.79,140.62,139.41,140.6,3358949
2025-07-16 18:53:52,AAPL,138.7,138.93,138.03,138.11,3747430
2025-07-16 18:54:52,AAPL,138.77,139.01,138.32,138.45,2223800
2025-07-16 18:55:52,AAPL,137.32,137.74,136.08,136.53,4969799
2025-07-16 18:56:52,AAPL,137.04,137.25,136.74,136.88,4433056
2025-07-16 18:57:52,AAPL,136.69,136.87,136.17,136.25,2207584
2025-07-16 18:58:52,AAPL,137.22,137.68,136.94,137.05,2198435
2025-07-16 18:59:52,AAPL,135.5,135.9,134.88,135.04,1929294
2025-07-16 19:00:52,AAPL,135.97,136.38,135.97,135.98,2265765
2025-07-16 19:01:52,AAPL,135.94,136.09,135.63,136.02,1279355
2025-07-16 19:02:52,AAPL,136.46,136.52,135.53,135.92,2690893
2025-07-16 19:03:52,AAPL,135.49,135.66,134.76,135.06,3104043
2025-07-16 19:04:52,AAPL,134.7,135.18,134.07,134.12,3465451
2025-07-16 19:05:52,AAPL,134.3,134.52,134.0,134.46,1800436
2025-07-16 19:06:52,AAPL,133.38,133.75,132.36,132.52,3785225
2025-07-16 19:07:52,AAPL,131.5,131.88,131.43,131.64,1219872
2025-07-16 19:08:52,AAPL,131.68,131.82,130.96,131.16,4634692
2025-07-16 19:09:52,AAPL,129.47,129.86,128.48,128.59,2400264
2025-07-16 19:10:52,AAPL,129.72,130.02,129.3,129.36,2466292
2025-07-16 19:11:52,AAPL,130.88,131.36,130.43,131.25,3508815
2025-07-16 19:12:52,AAPL,131.98,132.73,131.72,132.29,1304328
2025-07-16 19:13:52,AAPL,131.87,132.35,130.77,131.1,4320055
2025-07-16 19:14:52,AAPL,132.31,132.77,131.05,131.49,4238381
2025-07-16 19:15:52,AAPL,130.29,130.42,130.14,130.26,2142398
2025-07-16 19:16:52,AAPL,132.03,132.1,131.2,131.63,3867241
2025-07-16 19:17:52,AAPL,132.8,133.27,132.67,132.92,4164886
2025-07-16 19:18:52,AAPL,134.28,134.8,134.2,134.72,4629208
2025-07-16 19:19:52,AAPL,133.4,133.74,132.24,132.56,2487430
2025-07-16 19:20:52,AAPL,131.04,131.41,130.42,130.63,2773504
2025-07-16 19:21:52,AAPL,131.98,132.65,131.66,132.56,1532299
2025-07-16 19:22:52,AAPL,131.38,132.32,131.35,132.01,4089302
2025-07-16 19:23:52,AAPL,133.77,134.55,133.76,134.47,2103662
2025-07-16 19:24:52,AAPL,134.43,135.46,133.95,135.28,4268833
2025-07-16 19:25:52,AAPL,134.74,136.03,134.51,135.69,2147563
2025-07-16 19:26:52,AAPL,133.88,134.04,132.72,133.11,3214691
2025-07-16 19:27:52,AAPL,131.54,132.4,131.4,131.97,3531599
2025-07-16 19:28:52,AAPL,133.48,134.14,133.46,134.14,2837021
2025-07-16 19:29:52,AAPL,134.32,135.17,133.9,134.77,4131495
2025-07-16 19:30:52,AAPL,134.68,135.38,134.24,135.14,4910245
2025-07-16 19:31:52,AAPL,135.38,135.55,134.97,135.07,1043413
2025-07-16 19:32:52,AAPL,134.1,134.2,133.08,133.16,4466324
2025-07-16 19:33:52,AAPL,133.75,134.4,133.48,134.37,3634074
2025-07-16 19:34:52,AAPL,134.49,135.23,134.17,134.77,4547339
2025-07-16 19:35:52,AAPL,134.68,135.77,134.49,135.5,3979382
2025-07-16 19:36:52,AAPL,136.42,136.9,135.77,136.26,2167974
2025-07-16 19:37:52,AAPL,135.81,135.83,135.26,135.27,4960497
2025-07-16 19:38:52,AAPL,137.13,137.32,135.85,136.34,3338017
2025-07-16 19:39:52,AAPL,135.65,135.78,135.32,135.42,1457388
2025-07-16 19:40:52,AAPL,134.26,134.61,133.99,134.05,1290585
2025-07-16 19:41:52,AAPL,133.17,133.84,132.93,133.65,3239901
2025-07-16 19:42:52,AAPL,132.08,132.31,131.67,131.75,1923982
2025-07-16 19:43:52,AAPL,130.52,131.54,130.45,131.22,1111399
2025-07-16 19:44:52,AAPL,130.7,130.83,130.24,130.27,4447439
2025-07-16 19:45:52,AAPL,129.78,129.89,129.68,129.73,2471834
2025-07-16 19:46:52,AAPL,127.84,128.14,127.11,127.39,1614021
2025-07-16 19:47:52,AAPL,128.98,129.47,128.93,129.16,3692667
2025-07-16 19:48:52,AAPL,127.36,127.6,126.85,126.85,2417647
2025-07-16 19:49:52,AAPL,126.37,126.86,125.52,125.94,4303388
2025-07-16 19:50:52,AAPL,125.92,126.37,125.89,126.28,2939989
2025-07-16 19:51:52,AAPL,127.16,127.32,126.7,126.97,4222509
2025-07-16 19:52:52,AAPL,128.69,129.25,128.33,129.08,4576889
2025-07-16 19:53:52,AAPL,128.72,129.93,128.68,129.6,3188238
2025-07-16 19:54:52,AAPL,129.79,129.85,129.7,129.78,4612967
2025-07-16 19:55:52,AAPL,130.58,130.81,129.29,129.59,2776522
2025-07-16 19:56:52,AAPL,130.18,130.65,128.91,129.32,3492441
2025-07-16 19:57:52,AAPL,129.15,129.51,128.14,128.55,2358684
2025-07-16 19:58:52,AAPL,127.95,129.29,127.56,128.92,1732684
2025-07-16 19:59:52,AAPL,130.71,131.58,130.23,131.49,4292075
2025-07-16 20:00:52,AAPL,132.54,132.89,132.45,132.5,2673999
2025-07-16 20:01:52,AAPL,132.77,132.99,132.2,132.59,3447614
2025-07-16 20:02:52,AAPL,133.36,133.67,132.93,133.57,4284556
2025-07-16 20:03:52,AAPL,132.91,133.4,132.52,133.01,2169388
2025-07-16 20:04:52,AAPL,133.84,134.18,133.31,133.74,3593073
2025-07-16 20:05:52,AAPL,132.62,132.89,131.83,132.13,3963908
2025-07-16 20:06:52,AAPL,131.47,131.87,130.73,130.9,4090967
2025-07-16 20:07:52,AAPL,132.41,132.6,131.49,131.64,4055989
2025-07-16 20:08:52,AAPL,130.36,131.13,129.95,130.91,2365933
2025-07-16 20:09:52,AAPL,132.71,132.72,131.85,132.19,3939134
2025-07-16 20:10:52,AAPL,132.77,132.86,132.28,132.64,3946310
2025-07-16 20:11:52,AAPL,132.46,133.14,132.34,132.85,2739998
2025-07-16 20:12:52,AAPL,134.42,134.55,134.17,134.34,4880532
2025-07-16 20:13:52,AAPL,135.88,136.25,135.08,135.28,4065416
2025-07-16 20:14:52,AAPL,136.0,136.12,135.41,135.41,4724725
2025-07-16 20:15:52,AAPL,137.31,137.81,137.09,137.61,3655678
2025-07-16 20:16:52,AAPL,136.49,137.74,136.15,137.38,2346138
2025-07-16 20:17:52,AAPL,137.76,137.78,137.4,137.55,4223503
2025-07-16 20:18:52,AAPL,136.69,136.99,135.55,135.89,3653121
2025-07-16 20:19:52,AAPL,134.72,134.92,134.02,134.49,2552492
2025-07-16 20:20:52,AAPL,134.34,134.81,133.74,133.75,3890537
2025-07-16 20:21:52,AAPL,135.43,136.17,135.1,135.77,4389177
2025-07-16 20:22:52,AAPL,136.37,136.77,136.31,136.7,2345019
2025-07-16 20:23:52,AAPL,136.72,137.1,136.25,136.57,3424413
2025-07-16 20:24:52,AAPL,136.26,136.69,135.9,136.52,3503766
2025-07-16 20:25:52,AAPL,137.42,137.89,136.64,137.09,1449929
2025-07-16 20:26:52,AAPL,135.15,135.57,134.93,134.93,2557380
2025-07-16 20:27:52,AAPL,136.3,137.58,136.22,137.16,4773039
2025-07-16 20:28:52,AAPL,137.66,138.73,137.48,138.55,4086604
2025-07-16 20:29:52,AAPL,139.57,139.73,139.05,139.27,3313195
2025-07-16 20:30:52,AAPL,140.81,141.51,140.73,141.3,1791659
2025-07-16 20:31:52,AAPL,142.86,143.14,142.76,143.0,3609528
2025-07-16 20:32:52,AAPL,143.5,143.51,143.16,143.5,2757400
2025-07-16 20:33:52,AAPL,144.1,144.37,142.65,143.14,3276003
2025-07-16 20:34:52,AAPL,142.82,143.48,142.7,143.12,2230152
2025-07-16 20:35:52,AAPL,142.28,143.06,141.81,142.71,2853897
2025-07-16 20:36:52,AAPL,141.77,141.91,141.61,141.88,3123827
2025-07-16 20:37:52,AAPL,141.95,142.12,141.05,141.07,1903224
2025-07-16 20:38:52,AAPL,142.39,142.56,141.68,141.81,4235005
2025-07-16 20:39:52,AAPL,140.79,141.13,140.56,140.71,3651639
2025-07-16 20:40:52,AAPL,139.1,139.48,138.45,138.89,2153716
2025-07-16 20:41:52,AAPL,138.85,139.03,137.92,137.95,3964179
2025-07-16 20:42:52,AAPL,136.8,137.22,136.46,136.99,1730109
2025-07-16 20:43:52,AAPL,136.4,137.45,136.28,137.32,4662039
2025-07-16 20:44:52,AAPL,135.72,135.97,135.14,135.2,1124243
2025-07-16 20:45:52,AAPL,136.47,137.25,136.24,137.21,4012212
2025-07-16 20:46:52,AAPL,136.72,137.67,136.29,137.62,2568613
2025-07-16 20:47:52,AAPL,136.63,137.08,136.03,136.19,2199606
2025-07-16 20:48:52,AAPL,137.05,137.43,136.7,137.14,4101163
2025-07-16 20:49:52,AAPL,137.92,138.09,137.27,137.49,4079979
2025-07-16 20:50:52,AAPL,137.2,137.39,136.19,136.64,3350614
2025-07-16 20:51:52,AAPL,136.68,136.94,135.67,135.73,1989242
2025-07-16 20:52:52,AAPL,134.08,135.4,133.85,134.99,3785966
2025-07-16 20:53:52,AAPL,135.72,136.08,134.47,134.77,3664742
2025-07-16 20:54:52,AAPL,135.22,136.24,135.21,135.8,2235677
2025-07-16 20:55:52,AAPL,134.15,135.25,133.86,134.89,1984322
2025-07-16 20:56:52,AAPL,135.17,135.5,134.33,134.76,4843008
2025-07-16 20:57:52,AAPL,134.48,134.9,133.79,134.1,1420076
2025-07-16 20:58:52,AAPL,135.1,135.56,134.91,135.18,2945921
2025-07-16 20:59:52,AAPL,133.52,134.31,133.08,134.01,4166087
2025-07-16 21:00:52,AAPL,135.04,135.52,134.79,135.43,1286423
2025-07-16 21:01:52,AAPL,136.47,136.7,135.62,135.71,1291458
2025-07-16 21:02:52,AAPL,134.72,135.1,134.19,134.37,3370232
2025-07-16 21:03:52,AAPL,132.39,133.28,132.28,132.82,4540932
2025-07-16 21:04:52,AAPL,131.71,132.65,131.69,132.43,1108627
2025-07-16 21:05:52,AAPL,133.96,134.49,133.9,134.16,1059623
2025-07-16 21:06:52,AAPL,133.2,133.61,132.45,132.46,1555117
2025-07-16 21:07:52,AAPL,133.31,133.56,132.88,133.25,3850799
2025-07-16 21:08:52,AAPL,133.14,133.61,131.9,132.39,3624593
2025-07-16 21:09:52,AAPL,132.37,133.12,131.88,132.75,4603120
2025-07-16 21:10:52,AAPL,133.19,133.61,132.81,133.38,3917746
2025-07-16 21:11:52,AAPL,132.7,132.78,131.61,132.07,1133273
2025-07-16 21:12:52,AAPL,132.01,132.88,131.96,132.79,3280209
2025-07-16 21:13:52,AAPL,131.7,131.8,131.24,131.69,3878919
2025-07-16 21:14:52,AAPL,133.36,134.74,133.19,134.25,2043518
2025-07-16 21:15:52,AAPL,134.09,134.41,133.32,133.45,4113178
2025-07-16 21:16:52,AAPL,134.07,134.73,133.76,134.42,2586692
2025-07-16 21:17:52,AAPL,133.54,134.18,133.22,134.0,1514161
2025-07-16 21:18:52,AAPL,133.28,134.12,133.26,133.95,2479455
2025-07-16 21:19:52,AAPL,135.54,135.93,135.22,135.45,1264369
2025-07-16 21:20:52,AAPL,134.01,134.37,133.25,133.33,1745981
2025-07-16 21:21:52,AAPL,134.72,135.42,134.49,135.2,1525063
2025-07-16 21:22:52,AAPL,136.52,136.97,136.15,136.94,1858728
2025-07-16 21:23:52,AAPL,136.95,137.34,136.87,137.06,2749569
2025-07-16 21:24:52,AAPL,135.71,135.86,135.6,135.68,1485587
2025-07-16 21:25:52,AAPL,137.28,137.32,136.57,136.92,4648613
2025-07-16 21:26:52,AAPL,137.0,137.53,136.6,137.31,4716660
2025-07-16 21:27:52,AAPL,137.6,137.76,137.19,137.65,3791029
2025-07-16 21:28:52,AAPL,138.07,139.0,137.95,138.5,2011905
2025-07-16 21:29:52,AAPL,139.37,140.05,139.32,139.74,2213902
2025-07-16 21:30:52,AAPL,140.58,140.81,139.95,140.05,1178309
2025-07-16 21:31:52,AAPL,141.69,143.02,141.41,142.55,4293371
2025-07-16 21:32:52,AAPL,142.57,142.97,141.66,141.89,1167192
2025-07-16 21:33:52,AAPL,142.54,142.65,141.44,141.72,1104890
2025-07-16 21:34:52,AAPL,139.83,140.12,139.22,139.72,3438181
2025-07-16 21:35:52,AAPL,139.58,139.63,138.44,138.84,1871816
2025-07-16 21:36:52,AAPL,139.62,140.34,139.44,140.28,3892057
2025-07-16 21:37:52,AAPL,141.75,142.54,141.4,142.44,3454947
2025-07-16 21:38:52,AAPL,143.0,143.43,142.28,142.71,1578445
2025-07-16 21:39:52,AAPL,142.62,143.07,142.39,142.93,4005575
2025-07-16 21:40:52,AAPL,144.81,145.44,144.58,145.03,1390370
2025-07-16 21:41:52,AAPL,143.25,143.35,143.09,143.17,3504908
2025-07-16 21:42:52,AAPL,143.68,143.88,142.64,142.94,3027725
2025-07-16 21:43:52,AAPL,141.65,141.86,141.09,141.4,2451347
2025-07-16 21:44:52,AAPL,139.57,139.78,138.79,139.09,2355239
2025-07-16 21:45:52,AAPL,137.98,139.09,137.89,138.69,2020951
2025-07-16 21:46:52,AAPL,138.21,138.95,137.82,138.46,1958774
2025-07-16 21:47:52,AAPL,137.87,138.95,137.84,138.64,3649175
2025-07-16 21:48:52,AAPL,140.38,141.61,139.9,141.36,2427477
2025-07-16 21:49:52,AAPL,143.23,143.28,141.93,142.36,2701432
2025-07-16 21:50:52,AAPL,143.23,144.16,143.07,143.75,3208410
2025-07-16 21:51:52,AAPL,143.83,143.9,142.87,143.06,2330072
2025-07-16 21:52:52,AAPL,141.9,142.25,140.6,141.0,1375671
2025-07-16 21:53:52,AAPL,141.64,141.91,140.36,140.68,3684749
2025-07-16 21:54:52,AAPL,142.1,142.14,141.61,141.72,2442847
2025-07-16 21:55:52,AAPL,141.75,142.09,140.92,141.25,2607910
2025-07-16 21:56:52,AAPL,142.4,142.55,141.71,142.14,3850632
2025-07-16 21:57:52,AAPL,143.13,144.0,143.02,143.74,3760927
2025-07-16 21:58:52,AAPL,144.15,144.49,142.91,143.16,4457356
2025-07-16 21:59:52,AAPL,141.2,141.58,140.66,140.74,1695313
2025-07-16 22:00:52,AAPL,141.98,142.47,140.91,141.12,2285180
2025-07-16 22:01:52,AAPL,139.49,140.48,139.09,140.0,4238542
2025-07-16 22:02:52,AAPL,141.93,142.16,140.88,141.08,3525501
2025-07-16 22:03:52,AAPL,141.28,141.43,140.59,140.95,1361975
2025-07-16 22:04:52,AAPL,142.83,143.5,142.56,143.35,4512072
2025-07-16 22:05:52,AAPL,143.61,143.67,143.0,143.05,4119448
2025-07-16 22:06:52,AAPL,142.9,143.91,142.67,143.72,1149871
2025-07-16 22:07:52,AAPL,142.48,142.73,141.56,142.0,2156157
2025-07-16 22:08:52,AAPL,142.37,143.26,142.25,142.78,1988722
2025-07-16 22:09:52,AAPL,142.21,142.24,141.9,142.18,3213591
2025-07-16 22:10:52,AAPL,143.88,145.02,143.73,144.65,3836564
2025-07-16 22:11:52,AAPL,143.0,143.62,142.99,143.52,3410453
2025-07-16 22:12:52,AAPL,141.62,142.03,141.07,141.46,4531461
2025-07-16 22:13:52,AAPL,142.14,142.34,141.01,141.18,2266364
2025-07-16 22:14:52,AAPL,140.94,142.2,140.69,141.81,3881153
2025-07-16 22:15:52,AAPL,142.27,142.61,142.11,142.22,3195550
2025-07-16 22:16:52,AAPL,142.51,143.66,142.5,143.21,2025942
2025-07-16 22:17:52,AAPL,142.33,143.33,141.97,142.94,2493887
2025-07-16 22:18:52,AAPL,144.82,146.25,144.38,145.77,4383450
2025-07-16 22:19:52,AAPL,144.15,144.5,143.47,143.53,1648869
2025-07-16 22:20:52,AAPL,142.99,143.73,142.62,143.54,3556550
